,orig_index,y_true,y_pred,y_prob
2458,247940,0.0,1,0.662579
2459,247943,0.0,1,0.7859443
2460,247949,1.0,1,0.6423297
2461,247954,0.0,1,0.54444575
2462,247959,0.0,1,0.56355286
2463,247962,1.0,0,0.38788402
2464,247970,0.0,1,0.66839504
2465,247971,0.0,1,0.6567818
2466,247976,0.0,0,0.44961715
2467,247979,0.0,0,0.31439382
2468,247982,0.0,0,0.4001089
2469,247988,1.0,1,0.805885
2470,247994,1.0,0,0.25147298
2471,247997,1.0,1,0.6164724
2472,248002,1.0,1,0.6848159
2473,248008,0.0,0,0.35029405
2474,248011,1.0,1,0.6027952
2475,248014,1.0,0,0.46837345
2476,248017,1.0,1,0.77304983
2477,248020,0.0,0,0.3304341
2478,248023,0.0,0,0.46206763
2479,248026,0.0,0,0.2816483
2480,248034,0.0,0,0.41321865
2481,248037,1.0,0,0.39443353
2482,248040,1.0,1,0.5079637
2483,248045,1.0,1,0.56219375
2484,248050,0.0,0,0.48006958
2485,248053,0.0,1,0.5074797
2486,248056,1.0,1,0.7681029
2487,248059,1.0,1,0.57963043
2488,248070,1.0,1,0.56512195
2489,248083,1.0,1,0.510329
2490,248086,1.0,0,0.3799896
2491,248089,0.0,0,0.25662017
2492,248092,0.0,0,0.42439026
2493,248097,1.0,0,0.44573784
2494,248100,0.0,0,0.3788863
2495,248103,1.0,1,0.7290441
2496,248106,1.0,1,0.7532046
2497,248111,1.0,0,0.4096605
2498,248116,1.0,0,0.41776437
2499,248122,0.0,0,0.49557114
2500,248125,0.0,0,0.30062714
2501,248128,1.0,0,0.33092034
2502,248133,0.0,0,0.4433009
2503,248141,1.0,0,0.38860783
2504,248158,1.0,0,0.46331534
2505,248165,1.0,1,0.5550929
2506,248168,0.0,1,0.5165326
2507,248171,0.0,0,0.4284721
2508,248176,1.0,1,0.7229487
2509,248181,1.0,0,0.37700275
2510,248184,1.0,1,0.6229344
2511,248187,1.0,1,0.7681016
2512,248190,1.0,1,0.5754773
2513,248193,0.0,0,0.38635865
2514,248199,0.0,0,0.2671713
2515,248202,0.0,0,0.35232157
2516,248205,0.0,0,0.27888313
2517,248210,0.0,0,0.47253704
2518,248219,0.0,0,0.2432152
2519,248222,0.0,0,0.3033197
2520,248226,1.0,1,0.7678752
2521,248232,0.0,0,0.37887028
2522,248237,1.0,0,0.16736282
2523,248243,0.0,0,0.49324054
2524,248244,0.0,0,0.47340876
2525,248249,0.0,0,0.27653337
2526,248257,1.0,0,0.43754444
2527,248260,0.0,0,0.36832952
2528,248261,0.0,0,0.34809378
2529,248265,0.0,1,0.51784205
2530,248268,0.0,1,0.70989996
2531,248277,1.0,0,0.37471235
2532,248280,1.0,1,0.50740576
2533,248284,0.0,0,0.19185628
2534,248289,0.0,0,0.49570233
2535,248292,0.0,0,0.3847334
2536,248295,0.0,0,0.40343446
2537,248298,0.0,0,0.2659356
2538,248303,0.0,1,0.502507
2539,248308,1.0,0,0.29481682
2540,248311,0.0,0,0.21124555
2541,248314,1.0,1,0.7819853
2542,248319,1.0,1,0.6030499
2543,248322,0.0,1,0.66122484
2544,248330,1.0,0,0.33941713
2545,248333,0.0,0,0.29448146
2546,248340,1.0,1,0.7368576
2547,248343,1.0,1,0.5652651
2548,248347,1.0,1,0.69928455
2549,248350,1.0,1,0.5009222
2550,248355,1.0,0,0.48977652
2551,248358,0.0,1,0.67593855
2552,248361,1.0,0,0.4612558
2553,248368,1.0,1,0.6823784
2554,248373,1.0,1,0.50407296
2555,248376,0.0,0,0.3381443
2556,248377,0.0,0,0.34914514
2557,248380,0.0,0,0.47919986
2558,248383,1.0,1,0.61851406
2559,248386,1.0,1,0.68532425
2560,248388,0.0,0,0.49955598
2561,248389,1.0,0,0.4251741
2562,248396,0.0,0,0.44434643
2563,248399,1.0,0,0.46622622
2564,248402,1.0,0,0.41842416
2565,248408,1.0,1,0.71390843
2566,248414,0.0,0,0.3208477
2567,248415,1.0,0,0.46392938
2568,248425,0.0,0,0.26291537
2569,248429,1.0,1,0.5438258
2570,248432,0.0,1,0.5081503
2571,248435,0.0,0,0.31151494
2572,248436,0.0,1,0.5010102
2573,248449,0.0,0,0.2963768
2574,248459,0.0,0,0.41544098
2575,248465,0.0,0,0.18914747
2576,248471,0.0,0,0.23206617
2577,248474,0.0,1,0.5244664
2578,248477,1.0,0,0.40215814
2579,248480,1.0,1,0.7006053
2580,248483,0.0,0,0.26921883
2581,248487,1.0,1,0.5314169
2582,248491,0.0,0,0.22196867
2583,248494,1.0,0,0.4856397
2584,248499,0.0,0,0.4826905
2585,248504,0.0,0,0.3849596
2586,248509,1.0,0,0.4604504
2587,248512,0.0,0,0.43156418
2588,248516,0.0,0,0.3742298
2589,248517,0.0,0,0.41113502
2590,248524,1.0,1,0.5337139
2591,248531,1.0,1,0.553089
2592,248534,0.0,1,0.67891693
2593,248544,0.0,1,0.58787316
2594,248550,1.0,1,0.6872089
2595,248554,1.0,0,0.4250243
2596,248559,0.0,0,0.42228234
2597,248564,0.0,1,0.6279088
2598,248569,1.0,1,0.5796439
2599,248572,0.0,0,0.48799813
2600,248575,0.0,0,0.43918034
2601,248584,1.0,0,0.40581387
2602,248589,1.0,1,0.70027536
2603,248592,0.0,0,0.48409817
2604,248599,0.0,0,0.39927217
2605,248604,0.0,1,0.75321454
2606,248611,0.0,0,0.4500588
2607,248615,0.0,0,0.46058172
2608,248620,0.0,0,0.3772893
2609,248626,1.0,0,0.35423154
2610,248629,0.0,0,0.23710543
2611,248630,0.0,0,0.3222504
2612,248633,0.0,1,0.57131445
2613,248638,0.0,0,0.33526072
2614,248639,0.0,0,0.33526072
2615,248653,0.0,0,0.4135313
2616,248658,0.0,0,0.3043229
2617,248661,0.0,0,0.3122544
2618,248664,1.0,1,0.7331846
2619,248667,0.0,0,0.36478508
2620,248672,1.0,1,0.6990591
2621,248677,0.0,0,0.47332317
2622,248682,1.0,1,0.6861472
2623,248686,1.0,1,0.7270162
2624,248691,0.0,1,0.5275023
2625,248696,0.0,0,0.28326723
2626,248699,1.0,1,0.5064552
2627,248704,0.0,0,0.44211766
2628,248707,0.0,0,0.37568617
2629,248710,0.0,0,0.13252284
2630,248713,0.0,0,0.4169154
2631,248718,0.0,1,0.5128377
2632,248721,0.0,0,0.47547275
2633,248724,0.0,1,0.51046145
2634,248727,0.0,0,0.4221991
2635,248737,0.0,0,0.3263101
2636,248738,1.0,1,0.5756561
2637,248743,0.0,0,0.29637855
2638,248746,0.0,0,0.40540218
2639,248754,0.0,0,0.33090687
2640,248760,1.0,1,0.6910877
2641,248764,1.0,0,0.2611412
2642,248769,1.0,0,0.33635816
2643,248772,0.0,0,0.25579947
2644,248775,1.0,0,0.4126488
2645,248781,1.0,0,0.42796305
2646,248789,0.0,0,0.26100254
2647,248792,0.0,0,0.39982948
2648,248802,0.0,1,0.6422348
2649,248803,0.0,1,0.62801075
2650,248806,0.0,1,0.74620783
2651,248807,1.0,1,0.7336425
2652,248813,1.0,1,0.51778525
2653,248816,1.0,0,0.49800143
2654,248819,1.0,0,0.37786925
2655,248822,0.0,0,0.27444687
2656,248825,0.0,0,0.37039205
2657,248831,0.0,1,0.525743
2658,248836,1.0,1,0.5281739
2659,248839,0.0,1,0.63260174
2660,248844,0.0,0,0.3258998
2661,248853,0.0,1,0.7801778
2662,248854,1.0,1,0.50933385
2663,248860,0.0,0,0.44394186
2664,248871,0.0,0,0.4490902
2665,248874,0.0,0,0.2702791
2666,248877,0.0,0,0.40574503
2667,248878,0.0,0,0.41009402
2668,248881,0.0,0,0.41665292
2669,248887,0.0,1,0.7566274
2670,248890,1.0,1,0.59479433
2671,248893,0.0,1,0.50837547
2672,248896,1.0,0,0.46152934
2673,248901,0.0,0,0.24317253
2674,248904,0.0,0,0.3767024
2675,248910,0.0,0,0.2600462
2676,248913,0.0,0,0.44268286
2677,248916,1.0,0,0.4814697
2678,248919,0.0,1,0.6727461
2679,248925,1.0,0,0.48630422
2680,248931,1.0,0,0.4106139
2681,248934,1.0,1,0.5182466
2682,248938,1.0,0,0.44761324
2683,248941,1.0,1,0.51753795
2684,248947,0.0,0,0.36126077
2685,248948,0.0,0,0.12208385
2686,248951,1.0,1,0.6852851
2687,248957,1.0,0,0.4078795
2688,248960,0.0,1,0.55634725
2689,248963,0.0,1,0.61443204
2690,248968,0.0,1,0.5531713
2691,248973,0.0,0,0.42004994
2692,248979,0.0,0,0.1838762
2693,248982,0.0,0,0.34128
2694,248987,1.0,0,0.4196514
2695,248990,0.0,0,0.40869623
2696,248991,0.0,0,0.39997452
2697,248994,1.0,0,0.4820926
2698,248999,1.0,0,0.4921273
2699,249004,0.0,0,0.18338075
2700,249005,0.0,0,0.352204
2701,249010,1.0,0,0.25271884
2702,249014,0.0,0,0.47985893
2703,249015,0.0,0,0.48774806
2704,249023,1.0,1,0.5719751
2705,249028,1.0,1,0.725539
2706,249033,0.0,1,0.52936894
2707,249036,0.0,0,0.25394714
2708,249040,1.0,1,0.74115306
2709,249043,0.0,0,0.4223792
2710,249046,1.0,1,0.52342886
2711,249057,0.0,0,0.25303507
2712,249064,0.0,1,0.6699458
2713,249065,1.0,0,0.47454017
2714,249069,0.0,0,0.31058455
2715,249072,0.0,0,0.35921627
2716,249075,1.0,0,0.4332462
2717,249080,1.0,1,0.62744355
2718,249083,1.0,0,0.393862
2719,249087,0.0,1,0.68385845
2720,249094,0.0,1,0.7634427
2721,249100,0.0,0,0.26973847
2722,249106,1.0,1,0.66857207
2723,249109,1.0,1,0.72156906
2724,249115,1.0,1,0.53340846
2725,249120,0.0,0,0.49705786
2726,249123,1.0,0,0.31907886
2727,249129,0.0,0,0.3256406
2728,249141,0.0,0,0.49666944
2729,249147,1.0,1,0.77595735
2730,249152,1.0,1,0.5262598
2731,249155,1.0,1,0.5099989
2732,249161,0.0,0,0.31665614
2733,249164,0.0,0,0.39641652
2734,249167,0.0,0,0.45808598
2735,249171,0.0,0,0.28066707
2736,249179,1.0,0,0.49637145
2737,249182,0.0,0,0.37003595
2738,249185,1.0,1,0.70957464
2739,249188,0.0,1,0.6032146
2740,249199,1.0,0,0.43395156
2741,249207,0.0,0,0.38198945
2742,249210,1.0,0,0.30938774
2743,249215,0.0,1,0.5169436
2744,249216,1.0,1,0.73116285
2745,249219,0.0,1,0.5434215
2746,249220,0.0,1,0.68459004
2747,249226,1.0,1,0.72250485
2748,249240,0.0,1,0.6797375
2749,249241,1.0,1,0.68963504
2750,249244,1.0,1,0.66859454
2751,249248,1.0,0,0.43989423
2752,249257,1.0,1,0.64005613
2753,249260,1.0,1,0.5538376
2754,249263,1.0,0,0.46161154
2755,249266,0.0,0,0.40728143
2756,249269,0.0,1,0.77249956
2757,249272,0.0,0,0.3858609
2758,249278,1.0,1,0.6828317
2759,249281,0.0,0,0.4940522
2760,249294,0.0,0,0.36776274
2761,249297,0.0,0,0.35621917
2762,249300,1.0,0,0.4254757
2763,249304,1.0,0,0.43874308
2764,249310,0.0,0,0.3227437
2765,249315,0.0,0,0.33222356
2766,249323,0.0,0,0.44528008
2767,249326,0.0,0,0.3090718
2768,249329,0.0,1,0.60836977
2769,249332,0.0,0,0.3713392
2770,249337,1.0,1,0.5908863
2771,249343,1.0,0,0.46108592
2772,249346,0.0,1,0.64033514
2773,249347,0.0,1,0.60334116
2774,249350,1.0,0,0.47610003
2775,249353,0.0,0,0.4314698
2776,249357,1.0,0,0.45044845
2777,249360,0.0,0,0.25820246
2778,249363,0.0,0,0.49217466
2779,249368,0.0,0,0.44784915
2780,249373,0.0,0,0.41868958
2781,249376,0.0,0,0.2640188
2782,249379,1.0,0,0.34133622
2783,249387,0.0,1,0.55958056
2784,249388,1.0,1,0.64844793
2785,249396,0.0,1,0.6813536
2786,249397,1.0,1,0.7899019
2787,249400,0.0,0,0.41967735
2788,249403,1.0,0,0.48444596
2789,249408,1.0,1,0.7141826
2790,249411,1.0,1,0.6296721
2791,249414,0.0,0,0.48930958
2792,249418,1.0,0,0.3848804
2793,249425,1.0,0,0.25120357
2794,249437,0.0,0,0.30177814
2795,249438,0.0,0,0.42049876
2796,249445,1.0,1,0.7265312
2797,249448,1.0,1,0.6303748
2798,249451,0.0,1,0.5521019
2799,249456,0.0,0,0.4570044
2800,249457,1.0,1,0.52182686
2801,249461,0.0,0,0.46559054
2802,249462,0.0,0,0.4303599
2803,249469,1.0,1,0.64139885
2804,249472,0.0,1,0.77893376
2805,249473,0.0,1,0.7698643
2806,249478,0.0,0,0.4239618
2807,249484,1.0,0,0.21621314
2808,249492,0.0,0,0.34788707
2809,249495,1.0,1,0.617865
2810,249504,0.0,0,0.33193934
2811,249505,0.0,0,0.33696702
2812,249508,0.0,0,0.45511112
2813,249511,0.0,0,0.31497878
2814,249512,1.0,0,0.46734235
2815,249515,1.0,1,0.5841371
2816,249519,1.0,0,0.45965737
2817,249522,1.0,1,0.70025516
2818,249526,0.0,0,0.3111658
2819,249529,0.0,0,0.38704723
2820,249532,0.0,0,0.3390253
2821,249537,0.0,0,0.47664392
2822,249544,1.0,1,0.57991916
2823,249547,0.0,0,0.4376863
2824,249550,1.0,1,0.6233591
2825,249553,0.0,1,0.5204282
2826,249558,0.0,0,0.4061577
2827,249561,1.0,1,0.72492313
2828,249565,1.0,1,0.752529
2829,249568,0.0,0,0.43100786
2830,249577,1.0,1,0.53839666
2831,249580,1.0,0,0.4414819
2832,249585,0.0,0,0.49257815
2833,249592,1.0,1,0.5489504
2834,249598,1.0,0,0.4465692
2835,249604,0.0,1,0.55512387
2836,249609,0.0,1,0.64169496
2837,249610,1.0,1,0.74605906
2838,249614,0.0,0,0.38880807
2839,249615,1.0,1,0.5392381
2840,249618,1.0,1,0.67485183
2841,249623,0.0,1,0.5785791
2842,249628,0.0,0,0.19818565
2843,249631,0.0,0,0.27417335
2844,249632,1.0,0,0.3163201
2845,249640,1.0,0,0.4608668
2846,249645,1.0,0,0.48020297
2847,249652,0.0,0,0.44508755
2848,249656,0.0,0,0.4443955
2849,249661,0.0,0,0.42288554
2850,249664,1.0,0,0.42356613
2851,249673,0.0,1,0.65032595
2852,249674,0.0,1,0.6707403
2853,249677,0.0,0,0.34003803
2854,249682,0.0,1,0.59265304
2855,249685,0.0,1,0.58129907
2856,249688,0.0,1,0.52092755
2857,249689,1.0,1,0.6266428
2858,249692,0.0,0,0.43556377
2859,249697,0.0,1,0.5117345
2860,249700,0.0,1,0.6432609
2861,249705,0.0,0,0.49487153
2862,249706,1.0,1,0.7612984
2863,249711,0.0,0,0.31980988
2864,249714,0.0,0,0.47901383
2865,249717,0.0,0,0.33613098
2866,249725,0.0,0,0.4400697
2867,249726,1.0,1,0.6549031
2868,249729,1.0,0,0.41953865
2869,249732,0.0,1,0.5551825
2870,249733,1.0,1,0.62576663
2871,249737,0.0,0,0.3885295
2872,249740,0.0,0,0.42987224
2873,249745,0.0,1,0.6817985
2874,249746,0.0,1,0.6767269
2875,249754,0.0,0,0.36731493
2876,249757,0.0,0,0.47330147
2877,249767,1.0,1,0.58357286
2878,249770,0.0,0,0.40112862
2879,249771,0.0,0,0.40169704
2880,249776,0.0,1,0.6854775
2881,249779,1.0,1,0.55263644
2882,249786,0.0,1,0.57382625
2883,249792,1.0,1,0.5240361
2884,249795,0.0,0,0.42997044
2885,249799,1.0,1,0.6700105
2886,249803,1.0,0,0.45360425
2887,249815,1.0,0,0.3660273
2888,249819,0.0,0,0.37101072
2889,249822,1.0,1,0.5301506
2890,249825,0.0,0,0.3012464
2891,249835,1.0,1,0.67821795
2892,249838,1.0,1,0.5568614
2893,249843,1.0,1,0.69238096
2894,249851,0.0,0,0.37049457
2895,249856,1.0,0,0.35146236
2896,249859,0.0,0,0.41161838
2897,249862,0.0,1,0.6110851
2898,249865,0.0,1,0.61032295
2899,249868,0.0,1,0.5366246
2900,249875,0.0,0,0.4740719
2901,249878,0.0,1,0.59650415
2902,249883,1.0,1,0.53708047
2903,249887,0.0,0,0.48410198
2904,249888,1.0,0,0.43334672
2905,249891,1.0,1,0.6499406
2906,249896,0.0,1,0.51464826
2907,249902,0.0,1,0.5110718
2908,249905,1.0,1,0.7730913
2909,249908,1.0,1,0.5574871
2910,249921,0.0,0,0.47075498
2911,249926,1.0,1,0.7566439
2912,249929,0.0,1,0.55694157
2913,249934,1.0,1,0.8351934
2914,249949,0.0,0,0.4185938
2915,249954,1.0,0,0.43069616
2916,249957,0.0,0,0.26673394
2917,249958,0.0,0,0.17637195
2918,249963,0.0,0,0.35794076
2919,249973,1.0,1,0.5295403
2920,249978,1.0,0,0.45639274
2921,249983,1.0,0,0.49422556
2922,249988,0.0,0,0.4773131
2923,249989,1.0,0,0.49209815
2924,249992,0.0,0,0.37720197
2925,249997,1.0,0,0.4729742
2926,250003,0.0,0,0.28310513
2927,250007,0.0,0,0.2985851
2928,250008,1.0,0,0.45690054
2929,250012,0.0,0,0.3364813
2930,250019,1.0,0,0.44102043
2931,250023,1.0,1,0.583498
2932,250027,1.0,0,0.4743794
2933,250031,0.0,0,0.37475094
2934,250036,0.0,0,0.33169037
2935,250039,0.0,0,0.4177704
2936,250042,1.0,0,0.424567
2937,250045,0.0,0,0.33250943
2938,250050,0.0,1,0.770211
2939,250051,1.0,1,0.76514435
2940,250057,0.0,1,0.6103089
2941,250062,1.0,1,0.59337634
2942,250067,0.0,0,0.481924
2943,250068,1.0,1,0.59853745
2944,250072,1.0,0,0.34143496
2945,250077,1.0,1,0.52192384
2946,250086,0.0,0,0.24308352
2947,250091,0.0,1,0.5453634
2948,250096,0.0,1,0.6374393
2949,250097,0.0,1,0.6863592
2950,250105,1.0,1,0.5410269
2951,250110,1.0,0,0.30001146
2952,250114,0.0,0,0.46855444
2953,250117,0.0,1,0.5607172
2954,250118,1.0,1,0.69938546
2955,250121,0.0,0,0.43932772
2956,250122,1.0,1,0.73931915
2957,250130,0.0,1,0.5760643
2958,250131,0.0,0,0.40596446
2959,250136,0.0,0,0.43850163
2960,250141,0.0,0,0.31163305
2961,250147,0.0,0,0.40469912
2962,250150,1.0,1,0.77837986
2963,250155,0.0,1,0.5259599
2964,250161,0.0,0,0.4246119
2965,250162,0.0,1,0.50424874
2966,250165,1.0,0,0.30538055
2967,250168,0.0,0,0.18943202
2968,250171,0.0,0,0.3678105
2969,250175,1.0,0,0.38479838
2970,250178,0.0,1,0.5898265
2971,250183,0.0,0,0.45031932
2972,250186,1.0,1,0.62291247
2973,250189,1.0,1,0.62350315
2974,250195,1.0,1,0.61531436
2975,250201,1.0,1,0.51958686
2976,250204,1.0,1,0.68160194
2977,250207,0.0,0,0.36487368
2978,250211,1.0,1,0.525118
2979,250214,1.0,0,0.482854
2980,250217,0.0,0,0.4054335
2981,250220,1.0,0,0.43853527
2982,250225,0.0,1,0.56179357
2983,250229,1.0,1,0.7611002
2984,250240,0.0,0,0.4360705
2985,250243,1.0,1,0.64067954
2986,250246,0.0,0,0.49983776
2987,250247,1.0,1,0.7718965
2988,250258,1.0,0,0.35238045
2989,250265,1.0,1,0.6839732
2990,250274,0.0,1,0.54502404
2991,250283,1.0,0,0.4375706
2992,250286,0.0,1,0.5091242
2993,250289,1.0,0,0.49632376
2994,250292,1.0,1,0.8114441
2995,250295,1.0,1,0.80389977
2996,250302,1.0,1,0.5440453
2997,250305,1.0,1,0.8174665
2998,250308,0.0,0,0.4885338
2999,250312,1.0,1,0.5774904
3000,250318,0.0,1,0.5728402
3001,250324,1.0,1,0.613393
3002,250330,0.0,0,0.49379888
3003,250335,0.0,1,0.53415686
3004,250338,1.0,0,0.49633044
3005,250342,0.0,1,0.5628237
3006,250347,0.0,1,0.76406586
3007,250348,1.0,1,0.7915932
3008,250355,1.0,1,0.60215473
3009,250358,1.0,0,0.43364215
3010,250361,1.0,1,0.7179325
3011,250365,0.0,0,0.39174807
3012,250368,1.0,0,0.20936276
3013,250371,1.0,0,0.42349926
3014,250376,0.0,1,0.5520137
3015,250379,0.0,0,0.35746402
3016,250382,0.0,1,0.5004382
3017,250386,0.0,0,0.49478987
3018,250394,1.0,0,0.22486846
3019,250397,0.0,0,0.33816618
3020,250400,0.0,0,0.4715524
3021,250409,0.0,0,0.2124617
3022,250413,0.0,0,0.13392179
3023,250416,0.0,0,0.27848104
3024,250419,1.0,1,0.6146276
3025,250422,0.0,0,0.43546203
3026,250425,0.0,0,0.27941555
3027,250428,0.0,0,0.3043323
3028,250431,1.0,0,0.23216338
3029,250434,0.0,1,0.70928013
3030,250435,1.0,1,0.6952313
3031,250440,1.0,1,0.6977937
3032,250443,1.0,0,0.25184238
3033,250448,0.0,0,0.4028773
3034,250451,1.0,0,0.3756111
3035,250454,1.0,0,0.2760368
3036,250457,0.0,1,0.63509965
3037,250461,1.0,0,0.35116482
3038,250464,0.0,0,0.30945966
3039,250469,1.0,0,0.48336667
3040,250486,0.0,1,0.55238354
3041,250487,1.0,1,0.722769
3042,250490,0.0,0,0.39243603
3043,250491,0.0,0,0.39243603
3044,250494,1.0,1,0.80332226
3045,250500,0.0,0,0.39243576
3046,250503,0.0,1,0.54295623
3047,250506,0.0,0,0.4247368
3048,250509,0.0,0,0.34857953
3049,250512,1.0,1,0.75265896
3050,250517,0.0,1,0.5180481
3051,250522,0.0,0,0.3191385
3052,250525,0.0,0,0.32996038
3053,250528,0.0,1,0.5680897
3054,250531,1.0,1,0.5858597
3055,250537,1.0,1,0.79794794
3056,250543,1.0,0,0.30131295
3057,250548,0.0,0,0.41587907
3058,250551,0.0,0,0.30228966
3059,250554,0.0,0,0.4913481
3060,250560,0.0,1,0.66744065
3061,250563,1.0,1,0.7853625
3062,250568,0.0,0,0.4945541
3063,250573,1.0,0,0.26724088
3064,250578,0.0,0,0.43899995
3065,250586,1.0,1,0.78824943
3066,250589,0.0,0,0.43736508
3067,250592,0.0,0,0.32537198
3068,250595,1.0,1,0.5108363
3069,250604,1.0,0,0.24949604
3070,250605,1.0,1,0.7036038
3071,250614,0.0,0,0.45241615
3072,250617,0.0,1,0.5955585
3073,250618,0.0,1,0.81800544
3074,250633,1.0,0,0.35760975
3075,250636,1.0,1,0.8171006
3076,250645,0.0,0,0.45730406
3077,250646,0.0,1,0.7312486
3078,250649,1.0,1,0.6348688
3079,250652,0.0,1,0.56810534
3080,250657,0.0,1,0.5241621
3081,250658,0.0,1,0.76223034
3082,250661,0.0,1,0.63837016
3083,250664,0.0,0,0.4687008
3084,250667,0.0,1,0.54736257
3085,250670,1.0,0,0.47226366
3086,250682,0.0,0,0.3120893
3087,250687,0.0,0,0.34861255
3088,250692,0.0,0,0.43519324
3089,250695,1.0,0,0.49290094
3090,250698,0.0,1,0.563295
3091,250701,0.0,0,0.31523356
3092,250708,0.0,0,0.2799408
3093,250713,0.0,0,0.47893697
3094,250718,1.0,1,0.5591908
3095,250722,1.0,0,0.19951841
3096,250725,0.0,1,0.7538389
3097,250739,0.0,0,0.40252855
3098,250744,1.0,0,0.49239716
3099,250749,0.0,0,0.32306063
3100,250752,1.0,1,0.52830076
3101,250762,1.0,0,0.36599374
3102,250771,1.0,1,0.6375232
3103,250778,0.0,0,0.39230582
3104,250785,0.0,1,0.6399257
3105,250788,1.0,1,0.5149375
3106,250793,1.0,0,0.46166173
3107,250796,1.0,0,0.4421046
3108,250799,1.0,1,0.528
3109,250806,1.0,1,0.6724791
3110,250811,1.0,0,0.47663906
3111,250814,1.0,0,0.4732593
3112,250817,0.0,0,0.42383265
3113,250820,0.0,0,0.43889734
3114,250823,0.0,0,0.35773817
3115,250826,0.0,1,0.64381886
3116,250827,0.0,1,0.8015937
3117,250830,0.0,0,0.35236
3118,250836,0.0,1,0.666785
3119,250837,0.0,1,0.5422668
3120,250840,1.0,0,0.43506214
3121,250843,0.0,1,0.72700375
3122,250844,0.0,1,0.7464031
3123,250847,1.0,1,0.5209747
3124,250852,0.0,1,0.62190336
3125,250853,0.0,1,0.61731976
3126,250856,1.0,1,0.5344604
3127,250861,1.0,1,0.5177991
3128,250865,0.0,0,0.35883537
3129,250866,1.0,1,0.63080627
3130,250871,0.0,0,0.39884028
3131,250874,0.0,1,0.78964764
3132,250879,1.0,0,0.38806558
3133,250888,1.0,0,0.48818666
3134,250901,0.0,1,0.55481464
3135,250904,1.0,1,0.6368599
3136,250907,1.0,0,0.43592602
3137,250911,0.0,1,0.50489736
3138,250917,1.0,0,0.311016
3139,250930,0.0,0,0.37496468
3140,250936,0.0,0,0.3464935
3141,250941,0.0,1,0.53836703
3142,250944,1.0,0,0.351717
3143,250950,1.0,1,0.78257143
3144,250957,0.0,0,0.47959498
3145,250965,1.0,1,0.56567854
3146,250968,1.0,0,0.48126352
3147,250990,0.0,1,0.57329375
3148,250993,1.0,1,0.512158
3149,250997,1.0,0,0.3427835
3150,251001,1.0,1,0.5793845
3151,251009,1.0,0,0.23233223
3152,251018,0.0,0,0.2601855
3153,251021,1.0,0,0.3324386
3154,251025,1.0,1,0.7712559
3155,251028,0.0,1,0.61883867
3156,251031,0.0,0,0.43834177
3157,251034,1.0,1,0.71137655
3158,251037,0.0,0,0.31166807
3159,251045,0.0,0,0.27014118
3160,251048,0.0,1,0.5820941
3161,251053,0.0,1,0.65658617
3162,251054,1.0,1,0.6646893
3163,251058,0.0,1,0.7440911
3164,251067,0.0,0,0.24259694
3165,251070,0.0,0,0.43265262
3166,251075,1.0,1,0.6332956
3167,251078,0.0,0,0.41657797
3168,251081,0.0,1,0.6461547
3169,251086,1.0,1,0.5579223
3170,251091,0.0,1,0.558914
3171,251094,1.0,1,0.7355775
3172,251099,0.0,0,0.41154456
3173,251106,0.0,1,0.59533024
3174,251114,0.0,0,0.3748868
3175,251115,0.0,0,0.40377977
3176,251118,0.0,1,0.57145756
3177,251121,0.0,0,0.428599
3178,251125,0.0,0,0.35199693
3179,251129,0.0,0,0.44240755
3180,251133,1.0,0,0.36264354
3181,251138,1.0,0,0.47359413
3182,251141,1.0,1,0.52166736
3183,251144,1.0,0,0.31397596
3184,251150,1.0,1,0.7926215
3185,251155,0.0,1,0.6465948
3186,251156,0.0,1,0.5947707
3187,251161,0.0,0,0.37351367
3188,251170,1.0,1,0.6317825
3189,251173,0.0,0,0.27901357
3190,251176,1.0,1,0.68934184
3191,251180,1.0,1,0.71306527
3192,251185,0.0,0,0.3973596
3193,251192,1.0,0,0.35007605
3194,251200,0.0,1,0.6305833
3195,251201,1.0,1,0.6004092
3196,251204,0.0,0,0.49460992
3197,251209,0.0,0,0.3333113
3198,251212,0.0,0,0.35154957
3199,251217,0.0,0,0.35932958
3200,251223,0.0,0,0.33910635
3201,251224,1.0,1,0.71364886
3202,251228,0.0,1,0.6862997
3203,251231,0.0,0,0.44848448
3204,251234,0.0,0,0.28874445
3205,251239,1.0,0,0.40591884
3206,251242,0.0,0,0.48968714
3207,251245,1.0,0,0.4498249
3208,251248,0.0,0,0.4125794
3209,251251,0.0,1,0.7162035
3210,251254,1.0,1,0.569201
3211,251257,1.0,1,0.63848525
3212,251261,0.0,0,0.48957226
3213,251275,1.0,1,0.6052986
3214,251278,0.0,0,0.48212907
3215,251286,0.0,1,0.64633304
3216,251297,1.0,1,0.7459784
3217,251302,0.0,0,0.31559572
3218,251305,1.0,0,0.3579301
3219,251310,0.0,0,0.43691558
3220,251317,1.0,1,0.6281199
3221,251323,1.0,1,0.71121603
3222,251326,1.0,0,0.44628298
3223,251330,0.0,0,0.39110392
3224,251338,0.0,0,0.31598696
3225,251341,1.0,1,0.71045256
3226,251346,0.0,0,0.2841738
3227,251347,0.0,0,0.2641168
3228,251350,0.0,0,0.27199253
3229,251358,0.0,0,0.41986185
3230,251361,0.0,0,0.43455806
3231,251364,1.0,0,0.49878043
3232,251367,1.0,1,0.773781
3233,251375,1.0,0,0.38226458
3234,251382,0.0,1,0.65079004
3235,251385,0.0,1,0.59113103
