,orig_index,y_true,y_pred,y_prob
2443,247889,0.0,0.0,0.373195381844437
2444,247890,0.0,0.0,0.3681445056513306
2445,247893,1.0,1.0,0.5591446228999654
2446,247896,0.0,0.0,0.17802643782037625
2447,247900,0.0,1.0,0.5877592921752846
2448,247901,1.0,1.0,0.7605843824717331
2449,247904,0.0,0.0,0.4631596989011853
2450,247907,1.0,1.0,0.700813611335169
2451,247910,1.0,1.0,0.5219185856015388
2452,247917,0.0,1.0,0.500339215961604
2453,247922,1.0,1.0,0.5265791868751023
2454,247925,0.0,0.0,0.421033835231692
2455,247928,0.0,0.0,0.35484236115620227
2456,247933,0.0,0.0,0.16277234861155707
2457,247937,0.0,0.0,0.4989463177624656
2458,247940,0.0,1.0,0.6606864023102943
2459,247943,0.0,1.0,0.6885035438974809
2460,247949,1.0,1.0,0.5808104780453728
2461,247954,0.0,1.0,0.5322264620184495
2462,247959,0.0,0.0,0.49455747089902996
2463,247962,1.0,0.0,0.3589447186911256
2464,247970,0.0,1.0,0.569333002302747
2465,247971,0.0,1.0,0.5774484974844615
2466,247976,0.0,0.0,0.40443177947346415
2467,247979,0.0,0.0,0.3362320817222665
2468,247982,0.0,0.0,0.4179015475410007
2469,247988,1.0,1.0,0.760252218064985
2470,247994,1.0,0.0,0.2693006812326395
2471,247997,1.0,1.0,0.5510268009165386
2472,248002,1.0,1.0,0.5817801666065776
2473,248008,0.0,0.0,0.3144422243821368
2474,248011,1.0,1.0,0.6580886884703379
2475,248014,1.0,0.0,0.46747978531184753
2476,248017,1.0,1.0,0.7799740880151096
2477,248020,0.0,0.0,0.35273254250359753
2478,248023,0.0,0.0,0.4497073876296083
2479,248026,0.0,0.0,0.2740662361263874
2480,248034,0.0,0.0,0.4198681363985131
2481,248037,1.0,0.0,0.44663353286237834
2482,248040,1.0,0.0,0.4790688654971524
2483,248045,1.0,1.0,0.5274079051159947
2484,248050,0.0,0.0,0.45665586023362514
2485,248053,0.0,1.0,0.5011385922426738
2486,248056,1.0,1.0,0.7515806290438232
2487,248059,1.0,1.0,0.5542107232033129
2488,248070,1.0,1.0,0.561816239075439
2489,248083,1.0,1.0,0.5590575661229125
2490,248086,1.0,0.0,0.3922654259414917
2491,248089,0.0,0.0,0.3073598424570877
2492,248092,0.0,0.0,0.41763410190476685
2493,248097,1.0,0.0,0.4680356222134602
2494,248100,0.0,0.0,0.42003522228609813
2495,248103,1.0,1.0,0.7517461838443049
2496,248106,1.0,1.0,0.7551505232299723
2497,248111,1.0,0.0,0.3536459166231367
2498,248116,1.0,0.0,0.38887061634636355
2499,248122,0.0,1.0,0.5887731979388792
2500,248125,0.0,0.0,0.3212488279833842
2501,248128,1.0,0.0,0.4588815321876202
2502,248133,0.0,0.0,0.46632915540859027
2503,248141,1.0,0.0,0.41297348712865284
2504,248158,1.0,0.0,0.45754199429472514
2505,248165,1.0,1.0,0.5363849073763396
2506,248168,0.0,0.0,0.4971071493357991
2507,248171,0.0,0.0,0.44800726081400893
2508,248176,1.0,1.0,0.7210986228227285
2509,248181,1.0,0.0,0.40743050008572096
2510,248184,1.0,1.0,0.6228728917859628
2511,248187,1.0,1.0,0.7584332021616743
2512,248190,1.0,1.0,0.5682315750452516
2513,248193,0.0,0.0,0.39530205331867196
2514,248199,0.0,0.0,0.30436136744282205
2515,248202,0.0,0.0,0.3451158227768708
2516,248205,0.0,0.0,0.3508323719162055
2517,248210,0.0,0.0,0.46641682693997855
2518,248219,0.0,0.0,0.27597272367591946
2519,248222,0.0,0.0,0.32992297292461753
2520,248226,1.0,1.0,0.7421475892854976
2521,248232,0.0,0.0,0.4170403546634777
2522,248237,1.0,0.0,0.16083269382786788
2523,248243,0.0,1.0,0.5470521432057922
2524,248244,0.0,1.0,0.5281640162709594
2525,248249,0.0,0.0,0.3275356022124678
2526,248257,1.0,0.0,0.43642227491680347
2527,248260,0.0,0.0,0.3859414384240702
2528,248261,0.0,0.0,0.3690562660222485
2529,248265,0.0,0.0,0.43920787944812456
2530,248268,0.0,1.0,0.7126080659561457
2531,248277,1.0,0.0,0.4036044470211687
2532,248280,1.0,1.0,0.5492847693567805
2533,248284,0.0,0.0,0.2744265234752989
2534,248289,0.0,0.0,0.4601382221869539
2535,248292,0.0,0.0,0.4188807764438801
2536,248295,0.0,0.0,0.40995693825955387
2537,248298,0.0,0.0,0.3025484471157051
2538,248303,0.0,0.0,0.45715982280167605
2539,248308,1.0,0.0,0.30580753596876614
2540,248311,0.0,0.0,0.23833808201375953
2541,248314,1.0,1.0,0.7326366490632416
2542,248319,1.0,1.0,0.5680264459636822
2543,248322,0.0,1.0,0.6376368260453033
2544,248330,1.0,0.0,0.35755220803090876
2545,248333,0.0,0.0,0.3147149227441773
2546,248340,1.0,1.0,0.6585152140037032
2547,248343,1.0,1.0,0.5398980680966524
2548,248347,1.0,1.0,0.5484980483332338
2549,248350,1.0,0.0,0.4664196998408878
2550,248355,1.0,1.0,0.5354885359379126
2551,248358,0.0,1.0,0.6960709034593374
2552,248361,1.0,0.0,0.441267524440887
2553,248368,1.0,1.0,0.6558636567817677
2554,248373,1.0,1.0,0.5095720378857499
2555,248376,0.0,0.0,0.39141855777089074
2556,248377,0.0,0.0,0.40096637879339636
2557,248380,0.0,0.0,0.4541475588649438
2558,248383,1.0,1.0,0.5932736457056889
2559,248386,1.0,1.0,0.6442712510803426
2560,248388,0.0,1.0,0.5053327849494333
2561,248389,1.0,0.0,0.4829236423449051
2562,248396,0.0,0.0,0.4549137284037033
2563,248399,1.0,0.0,0.4036885222778659
2564,248402,1.0,0.0,0.42555535994003907
2565,248408,1.0,1.0,0.6154313180741176
2566,248414,0.0,0.0,0.3753958705057548
2567,248415,1.0,1.0,0.5303352098946078
2568,248425,0.0,0.0,0.31566627346406234
2569,248429,1.0,1.0,0.5110387205064235
2570,248432,0.0,0.0,0.44842126330559673
2571,248435,0.0,0.0,0.32644487247867454
2572,248436,0.0,0.0,0.44778730200968503
2573,248449,0.0,0.0,0.31750774421709593
2574,248459,0.0,0.0,0.33543818421655797
2575,248465,0.0,0.0,0.18473326998454287
2576,248471,0.0,0.0,0.16371194961568666
2577,248474,0.0,0.0,0.4870077446375458
2578,248477,1.0,0.0,0.40744293148220706
2579,248480,1.0,1.0,0.7426355895379928
2580,248483,0.0,0.0,0.2730221464845143
2581,248487,1.0,1.0,0.5116050265994342
2582,248491,0.0,0.0,0.225977216762507
2583,248494,1.0,0.0,0.4878962300553898
2584,248499,0.0,0.0,0.4856660009537605
2585,248504,0.0,0.0,0.41687027800263105
2586,248509,1.0,0.0,0.441105264313342
2587,248512,0.0,0.0,0.3803406752769153
2588,248516,0.0,0.0,0.359063284990649
2589,248517,0.0,0.0,0.4192582951835902
2590,248524,1.0,1.0,0.556408222877998
2591,248531,1.0,1.0,0.5277780895325018
2592,248534,0.0,1.0,0.6520353138766583
2593,248544,0.0,1.0,0.6032925485044968
2594,248550,1.0,1.0,0.6520478198727389
2595,248554,1.0,0.0,0.47239886099603723
2596,248559,0.0,0.0,0.4196118985426558
2597,248564,0.0,1.0,0.6203155471885177
2598,248569,1.0,1.0,0.5616851166126351
2599,248572,0.0,0.0,0.4116239705503739
2600,248575,0.0,0.0,0.38157386505603436
2601,248584,1.0,0.0,0.43831019109123
2602,248589,1.0,1.0,0.6242413425312056
2603,248592,0.0,0.0,0.4625185213126927
2604,248599,0.0,0.0,0.4398973884327038
2605,248604,0.0,1.0,0.6763644862219561
2606,248611,0.0,0.0,0.4347060507315275
2607,248615,0.0,0.0,0.48356753893528026
2608,248620,0.0,0.0,0.37395370558540986
2609,248626,1.0,0.0,0.41552480728394464
2610,248629,0.0,0.0,0.1952067791533315
2611,248630,0.0,0.0,0.41798968172464107
2612,248633,0.0,0.0,0.4967474244545078
2613,248638,0.0,0.0,0.41064226465703624
2614,248639,0.0,0.0,0.41501190098191865
2615,248653,0.0,0.0,0.4216605270640713
2616,248658,0.0,0.0,0.40181523431237365
2617,248661,0.0,0.0,0.34451833097883766
2618,248664,1.0,1.0,0.740973068618337
2619,248667,0.0,0.0,0.3520416831441917
2620,248672,1.0,1.0,0.6225848229749923
2621,248677,0.0,0.0,0.4870262639360307
2622,248682,1.0,1.0,0.7451053377939044
2623,248686,1.0,1.0,0.745025200583682
2624,248691,0.0,0.0,0.47726336707561756
2625,248696,0.0,0.0,0.34552968323472305
2626,248699,1.0,0.0,0.4844675304158409
2627,248704,0.0,0.0,0.4211815146353522
2628,248707,0.0,0.0,0.35359689399391464
2629,248710,0.0,0.0,0.151625963061397
2630,248713,0.0,0.0,0.37553047432047293
2631,248718,0.0,1.0,0.5522553532599448
2632,248721,0.0,0.0,0.4026505675972775
2633,248724,0.0,0.0,0.49371361720821844
2634,248727,0.0,0.0,0.3547396557180144
2635,248737,0.0,0.0,0.3306266305827039
2636,248738,1.0,1.0,0.556210505481842
2637,248743,0.0,0.0,0.31771785077456366
2638,248746,0.0,0.0,0.3537876312818977
2639,248754,0.0,0.0,0.3389645764660241
2640,248760,1.0,1.0,0.6541338677493136
2641,248764,1.0,0.0,0.3142055003945829
2642,248769,1.0,0.0,0.34097036244769124
2643,248772,0.0,0.0,0.33524153693844017
2644,248775,1.0,0.0,0.43290810728079854
2645,248781,1.0,0.0,0.4557698996475874
2646,248789,0.0,0.0,0.3067083796599039
2647,248792,0.0,0.0,0.41007049019603514
2648,248802,0.0,1.0,0.5773633089045004
2649,248803,0.0,1.0,0.5760452221068938
2650,248806,0.0,1.0,0.7529443777852309
2651,248807,1.0,1.0,0.7509115648294231
2652,248813,1.0,1.0,0.5103572195990533
2653,248816,1.0,0.0,0.4685797618210579
2654,248819,1.0,0.0,0.4219128680520151
2655,248822,0.0,0.0,0.3207208905274475
2656,248825,0.0,0.0,0.3613819590997368
2657,248831,0.0,0.0,0.47917825341580567
2658,248836,1.0,1.0,0.5054579942519265
2659,248839,0.0,1.0,0.5349043696275793
2660,248844,0.0,0.0,0.38348743018316533
2661,248853,0.0,1.0,0.7024960394133162
2662,248854,1.0,0.0,0.4904877602963908
2663,248860,0.0,0.0,0.43375856484225095
2664,248871,0.0,0.0,0.43539496884148804
2665,248874,0.0,0.0,0.32129622506553307
2666,248877,0.0,0.0,0.44332978772450976
2667,248878,0.0,0.0,0.44543926735968226
2668,248881,0.0,0.0,0.4095210288828053
2669,248887,0.0,1.0,0.6880409346418903
2670,248890,1.0,1.0,0.58945713421372
2671,248893,0.0,0.0,0.4474635014628375
2672,248896,1.0,0.0,0.431412829793924
2673,248901,0.0,0.0,0.25158309752167723
2674,248904,0.0,0.0,0.3933142051465822
2675,248910,0.0,0.0,0.30795005565765554
2676,248913,0.0,0.0,0.4298607207721626
2677,248916,1.0,0.0,0.4698294575328946
2678,248919,0.0,1.0,0.6694898935449953
2679,248925,1.0,0.0,0.42283638114042266
2680,248931,1.0,0.0,0.3943799008302729
2681,248934,1.0,0.0,0.4822640210489341
2682,248938,1.0,0.0,0.42745594965452144
2683,248941,1.0,1.0,0.5402937699148134
2684,248947,0.0,0.0,0.37187782022568067
2685,248948,0.0,0.0,0.24353818633449592
2686,248951,1.0,1.0,0.6682054607603422
2687,248957,1.0,0.0,0.43367232327703303
2688,248960,0.0,0.0,0.48387188603009834
2689,248963,0.0,1.0,0.5358232999761312
2690,248968,0.0,1.0,0.5632309275116778
2691,248973,0.0,0.0,0.4682021627800761
2692,248979,0.0,0.0,0.15248000816749147
2693,248982,0.0,0.0,0.36808958581235024
2694,248987,1.0,0.0,0.4330783761504308
2695,248990,0.0,0.0,0.3602465248647055
2696,248991,0.0,0.0,0.3372236467013049
2697,248994,1.0,0.0,0.485573707902853
2698,248999,1.0,0.0,0.4817108579736871
2699,249004,0.0,0.0,0.19037425223460389
2700,249005,0.0,0.0,0.34782326488204207
2701,249010,1.0,0.0,0.3053345179810409
2702,249014,0.0,0.0,0.46938539633372867
2703,249015,0.0,0.0,0.4742307277378486
2704,249023,1.0,0.0,0.4746659627481992
2705,249028,1.0,1.0,0.7283795025589588
2706,249033,0.0,1.0,0.5490193918294832
2707,249036,0.0,0.0,0.2931726040331459
2708,249040,1.0,1.0,0.7684581093890639
2709,249043,0.0,0.0,0.4092240270902879
2710,249046,1.0,1.0,0.5192075721273776
2711,249057,0.0,0.0,0.307435566680218
2712,249064,0.0,1.0,0.6098410672544364
2713,249065,1.0,0.0,0.4416217109205541
2714,249069,0.0,0.0,0.3471986514667476
2715,249072,0.0,0.0,0.41552198533576523
2716,249075,1.0,0.0,0.4907096477286251
2717,249080,1.0,1.0,0.6477642692401453
2718,249083,1.0,0.0,0.37557439247473473
2719,249087,0.0,1.0,0.6941251491570042
2720,249094,0.0,1.0,0.763057108716052
2721,249100,0.0,0.0,0.3303132990877149
2722,249106,1.0,1.0,0.646524790873968
2723,249109,1.0,1.0,0.7109738032759375
2724,249115,1.0,1.0,0.5805353505624027
2725,249120,0.0,1.0,0.5030240868785465
2726,249123,1.0,0.0,0.34247119478530197
2727,249129,0.0,0.0,0.4110673236339562
2728,249141,0.0,1.0,0.5424151493590533
2729,249147,1.0,1.0,0.7672603780080148
2730,249152,1.0,1.0,0.5350504272836082
2731,249155,1.0,0.0,0.45166581696363084
2732,249161,0.0,0.0,0.3195978057847534
2733,249164,0.0,0.0,0.3428638005133639
2734,249167,0.0,0.0,0.4062017436477482
2735,249171,0.0,0.0,0.29970389591068103
2736,249179,1.0,1.0,0.5174712420917843
2737,249182,0.0,0.0,0.3598218944643548
2738,249185,1.0,1.0,0.7352015199595162
2739,249188,0.0,1.0,0.6434951753895517
2740,249199,1.0,0.0,0.39725755290958403
2741,249207,0.0,0.0,0.36068301156889
2742,249210,1.0,0.0,0.3255254143450503
2743,249215,0.0,0.0,0.42765297131391206
2744,249216,1.0,1.0,0.685966118579608
2745,249219,0.0,0.0,0.45908485950812006
2746,249220,0.0,1.0,0.6797518065335388
2747,249226,1.0,1.0,0.7625073051252963
2748,249240,0.0,1.0,0.6434535278660317
2749,249241,1.0,1.0,0.6552145385226422
2750,249244,1.0,1.0,0.722022587014341
2751,249248,1.0,0.0,0.41563564581333085
2752,249257,1.0,1.0,0.6783276515703524
2753,249260,1.0,1.0,0.5187189522094933
2754,249263,1.0,0.0,0.42657747123659956
2755,249266,0.0,0.0,0.4337552321203873
2756,249269,0.0,1.0,0.7873986184505957
2757,249272,0.0,0.0,0.36397739284095815
2758,249278,1.0,1.0,0.6858769898899092
2759,249281,0.0,0.0,0.4533064412245358
2760,249294,0.0,0.0,0.34293947048671075
2761,249297,0.0,0.0,0.33204778809536134
2762,249300,1.0,0.0,0.3855802092794887
2763,249304,1.0,0.0,0.3803742752503449
2764,249310,0.0,0.0,0.30541984649336335
2765,249315,0.0,0.0,0.32893319434992807
2766,249323,0.0,0.0,0.403327400320265
2767,249326,0.0,0.0,0.31863875592377955
2768,249329,0.0,1.0,0.6046197313571484
2769,249332,0.0,0.0,0.3505250535882007
2770,249337,1.0,1.0,0.5217469124985861
2771,249343,1.0,0.0,0.4754784324392116
2772,249346,0.0,1.0,0.6098211006644892
2773,249347,0.0,1.0,0.5795479777343278
2774,249350,1.0,0.0,0.42511021116380904
2775,249353,0.0,0.0,0.34620855148892477
2776,249357,1.0,0.0,0.45615785559148
2777,249360,0.0,0.0,0.25329461113371904
2778,249363,0.0,0.0,0.4714872867419378
2779,249368,0.0,0.0,0.4325661756151201
2780,249373,0.0,0.0,0.42655884465411137
2781,249376,0.0,0.0,0.25920454319528197
2782,249379,1.0,0.0,0.3421582416711429
2783,249387,0.0,0.0,0.4640453159678862
2784,249388,1.0,1.0,0.5548362597559072
2785,249396,0.0,1.0,0.6680635898702204
2786,249397,1.0,1.0,0.7746103828795154
2787,249400,0.0,0.0,0.4599913683565891
2788,249403,1.0,0.0,0.4985553029370673
2789,249408,1.0,1.0,0.6857458474780155
2790,249411,1.0,1.0,0.5838182161906602
2791,249414,0.0,1.0,0.5417984076577799
2792,249418,1.0,0.0,0.3609243940574802
2793,249425,1.0,0.0,0.3068520979897777
2794,249437,0.0,0.0,0.3857893119471192
2795,249438,0.0,0.0,0.4269661337527905
2796,249445,1.0,1.0,0.7174637473598287
2797,249448,1.0,1.0,0.5828727103726156
2798,249451,0.0,1.0,0.5300066965009346
2799,249456,0.0,0.0,0.4454974778472611
2800,249457,1.0,1.0,0.5335330132389651
2801,249461,0.0,0.0,0.479265096502076
2802,249462,0.0,0.0,0.4650830564475485
2803,249469,1.0,1.0,0.5914052147186698
2804,249472,0.0,1.0,0.717036477151837
2805,249473,0.0,1.0,0.73909038162363
2806,249478,0.0,0.0,0.34675747457508144
2807,249484,1.0,0.0,0.19202182854774716
2808,249492,0.0,0.0,0.2628095188538325
2809,249495,1.0,1.0,0.585071676875545
2810,249504,0.0,0.0,0.346237541191911
2811,249505,0.0,0.0,0.32869441120546433
2812,249508,0.0,0.0,0.4004293480217855
2813,249511,0.0,0.0,0.37220729271437775
2814,249512,1.0,0.0,0.49241024293913854
2815,249515,1.0,1.0,0.5459333483907803
2816,249519,1.0,0.0,0.45250152842398367
2817,249522,1.0,1.0,0.6757054338541341
2818,249526,0.0,0.0,0.2971892600207959
2819,249529,0.0,0.0,0.41386807098799105
2820,249532,0.0,0.0,0.3368330558932805
2821,249537,0.0,0.0,0.43329084669325774
2822,249544,1.0,1.0,0.5153273534304343
2823,249547,0.0,0.0,0.4448249143630952
2824,249550,1.0,1.0,0.6161726352651529
2825,249553,0.0,1.0,0.5486240202875706
2826,249558,0.0,0.0,0.4471510596401642
2827,249561,1.0,1.0,0.7530678133774866
2828,249565,1.0,1.0,0.7611349137025158
2829,249568,0.0,0.0,0.38493700660856844
2830,249577,1.0,1.0,0.5342940990021248
2831,249580,1.0,0.0,0.43278221752425483
2832,249585,0.0,1.0,0.5203640467372515
2833,249592,1.0,1.0,0.5320667086393165
2834,249598,1.0,0.0,0.4215708115370083
2835,249604,0.0,1.0,0.542845943847774
2836,249609,0.0,1.0,0.6556701074570473
2837,249610,1.0,1.0,0.7649063556509933
2838,249614,0.0,0.0,0.3885834909437748
2839,249615,1.0,1.0,0.5745686088263506
2840,249618,1.0,1.0,0.6944056996165315
2841,249623,0.0,1.0,0.5189671879398325
2842,249628,0.0,0.0,0.22530699910058927
2843,249631,0.0,0.0,0.3549392108279791
2844,249632,1.0,0.0,0.3102040743084343
2845,249640,1.0,0.0,0.4374583031681646
2846,249645,1.0,1.0,0.5371902923860159
2847,249652,0.0,0.0,0.4505586045149482
2848,249656,0.0,0.0,0.46073933528115996
2849,249661,0.0,0.0,0.43397825606363766
2850,249664,1.0,0.0,0.430644386233649
2851,249673,0.0,1.0,0.6183054679319595
2852,249674,0.0,1.0,0.6240646560856502
2853,249677,0.0,0.0,0.3845524276685319
2854,249682,0.0,1.0,0.5662134141960667
2855,249685,0.0,1.0,0.5990013513686673
2856,249688,0.0,0.0,0.4765847021053194
2857,249689,1.0,1.0,0.5680682163838326
2858,249692,0.0,0.0,0.4355974554785724
2859,249697,0.0,0.0,0.4879396940948368
2860,249700,0.0,1.0,0.6477850608307595
2861,249705,0.0,1.0,0.5247097422753815
2862,249706,1.0,1.0,0.7802277336411586
2863,249711,0.0,0.0,0.3990299827758237
2864,249714,0.0,0.0,0.4652107630953897
2865,249717,0.0,0.0,0.34811505484114796
2866,249725,0.0,0.0,0.4538262571972753
2867,249726,1.0,1.0,0.6754526423106795
2868,249729,1.0,0.0,0.331055075986103
2869,249732,0.0,1.0,0.5770819493675408
2870,249733,1.0,1.0,0.5764211909430884
2871,249737,0.0,0.0,0.43061187564548703
2872,249740,0.0,0.0,0.4571320040285251
2873,249745,0.0,1.0,0.7239869227408366
2874,249746,0.0,1.0,0.7174275826174717
2875,249754,0.0,0.0,0.41082378703135686
2876,249757,0.0,1.0,0.5444181604893388
2877,249767,1.0,1.0,0.6109624260663458
2878,249770,0.0,0.0,0.439151971858448
2879,249771,0.0,0.0,0.42656835540940874
2880,249776,0.0,1.0,0.6870241938508815
2881,249779,1.0,1.0,0.5122960850727789
2882,249786,0.0,0.0,0.4971988985370736
2883,249792,1.0,0.0,0.48823896752006163
2884,249795,0.0,0.0,0.48185704268191565
2885,249799,1.0,1.0,0.5776673312632556
2886,249803,1.0,0.0,0.4441887251769385
2887,249815,1.0,0.0,0.38855691947518933
2888,249819,0.0,0.0,0.4124304582445259
2889,249822,1.0,0.0,0.48345280395291507
2890,249825,0.0,0.0,0.23142091910252532
2891,249835,1.0,1.0,0.7074360657088428
2892,249838,1.0,1.0,0.521216802563794
2893,249843,1.0,1.0,0.655470620036661
2894,249851,0.0,0.0,0.38802787940175626
2895,249856,1.0,0.0,0.38949548121942373
2896,249859,0.0,0.0,0.4162581851430969
2897,249862,0.0,1.0,0.5841765143064328
2898,249865,0.0,1.0,0.5839221525393586
2899,249868,0.0,0.0,0.485915896873645
2900,249875,0.0,0.0,0.4633364497505076
2901,249878,0.0,1.0,0.5244717738513512
2902,249883,1.0,1.0,0.5172661238527273
2903,249887,0.0,0.0,0.403776913233921
2904,249888,1.0,0.0,0.3004047551506677
2905,249891,1.0,1.0,0.5319249488820171
2906,249896,0.0,0.0,0.4068083682975166
2907,249902,0.0,1.0,0.5737524077216275
2908,249905,1.0,1.0,0.7327732613280763
2909,249908,1.0,0.0,0.47367569182675645
2910,249921,0.0,0.0,0.4756746136655042
2911,249926,1.0,1.0,0.7600871498953289
2912,249929,0.0,0.0,0.4643568461206906
2913,249934,1.0,1.0,0.7838531507601826
2914,249949,0.0,0.0,0.46209572397184046
2915,249954,1.0,0.0,0.44710783182347524
2916,249957,0.0,0.0,0.2840239669645292
2917,249958,0.0,0.0,0.28929519393131753
2918,249963,0.0,0.0,0.42470526770169814
2919,249973,1.0,0.0,0.46010211048331806
2920,249978,1.0,0.0,0.4600024112546144
2921,249983,1.0,1.0,0.5469570767933438
2922,249988,0.0,1.0,0.5124579543304771
2923,249989,1.0,1.0,0.5395568797797354
2924,249992,0.0,0.0,0.41605784827276804
2925,249997,1.0,0.0,0.443492385083559
2926,250003,0.0,0.0,0.3314131709506384
2927,250007,0.0,0.0,0.32417719882529306
2928,250008,1.0,1.0,0.5455822443779818
2929,250012,0.0,0.0,0.280450141003187
2930,250019,1.0,1.0,0.525107248513363
2931,250023,1.0,1.0,0.625809698851738
2932,250027,1.0,0.0,0.4604557569617596
2933,250031,0.0,0.0,0.39524756150861134
2934,250036,0.0,0.0,0.2974306361204401
2935,250039,0.0,0.0,0.46171606266228393
2936,250042,1.0,0.0,0.39665380826895746
2937,250045,0.0,0.0,0.42597464110357514
2938,250050,0.0,1.0,0.7875777914954163
2939,250051,1.0,1.0,0.7933151286057138
2940,250057,0.0,1.0,0.6068457055134229
2941,250062,1.0,1.0,0.5899199108748486
2942,250067,0.0,1.0,0.5087636161159586
2943,250068,1.0,1.0,0.6067094278777735
2944,250072,1.0,0.0,0.2871213384206634
2945,250077,1.0,0.0,0.4632205753351321
2946,250086,0.0,0.0,0.18240339821595594
2947,250091,0.0,1.0,0.5345524166357456
2948,250096,0.0,1.0,0.6194626134736387
2949,250097,0.0,1.0,0.6249287638553395
2950,250105,1.0,0.0,0.49803530248478894
2951,250110,1.0,0.0,0.4298331912138317
2952,250114,0.0,0.0,0.4644692092261671
2953,250117,0.0,1.0,0.5132768364490695
2954,250118,1.0,1.0,0.7476050413080986
2955,250121,0.0,0.0,0.4464823604983305
2956,250122,1.0,1.0,0.7613594066244769
2957,250130,0.0,1.0,0.600004688509459
2958,250131,0.0,0.0,0.43272715858888156
2959,250136,0.0,0.0,0.4340541692536524
2960,250141,0.0,0.0,0.31772376721659523
2961,250147,0.0,0.0,0.35546889045441027
2962,250150,1.0,1.0,0.7495185908980414
2963,250155,0.0,1.0,0.5218181020897276
2964,250161,0.0,0.0,0.38152189095697864
2965,250162,0.0,0.0,0.47820796277186456
2966,250165,1.0,0.0,0.3608524284223506
2967,250168,0.0,0.0,0.17986970423284981
2968,250171,0.0,0.0,0.3397880658678166
2969,250175,1.0,0.0,0.375485830668801
2970,250178,0.0,1.0,0.5822517687482132
2971,250183,0.0,0.0,0.4320990752970775
2972,250186,1.0,1.0,0.6006299021906821
2973,250189,1.0,1.0,0.69336466443975
2974,250195,1.0,1.0,0.6139871214283666
2975,250201,1.0,0.0,0.448511967110128
2976,250204,1.0,1.0,0.58274353960308
2977,250207,0.0,0.0,0.3330563264431643
2978,250211,1.0,1.0,0.5170960255290918
2979,250214,1.0,0.0,0.461402536906146
2980,250217,0.0,0.0,0.3954699482172566
2981,250220,1.0,0.0,0.42928494475735146
2982,250225,0.0,1.0,0.56124006004007
