,orig_index,y_true,y_pred,y_prob
1914,245638,1.0,0.0,0.30818015801001836
1915,245642,1.0,0.0,0.48770738831224325
1916,245645,0.0,1.0,0.6142351956834639
1917,245650,1.0,0.0,0.27123719009842756
1918,245655,0.0,0.0,0.2714754932350001
1919,245658,1.0,1.0,0.6228877018472642
1920,245661,0.0,0.0,0.29876325654975194
1921,245662,0.0,0.0,0.23056447282333434
1922,245665,1.0,0.0,0.4228069117739955
1923,245670,1.0,0.0,0.4132303000696709
1924,245674,0.0,0.0,0.2595924503859559
1925,245685,1.0,1.0,0.522613944894237
1926,245688,0.0,0.0,0.3496396938170245
1927,245695,0.0,0.0,0.4017821192303053
1928,245699,1.0,0.0,0.4366955121279409
1929,245704,1.0,0.0,0.3477274907645274
1930,245707,0.0,0.0,0.47615148124832174
1931,245714,0.0,0.0,0.4331894332680657
1932,245717,0.0,0.0,0.29449815425056247
1933,245724,1.0,0.0,0.4261761299426303
1934,245729,0.0,1.0,0.5662359074675652
1935,245730,0.0,1.0,0.5527135215004128
1936,245735,0.0,1.0,0.5020574916525019
1937,245739,0.0,1.0,0.5185667947936439
1938,245745,1.0,1.0,0.6993331101835569
1939,245748,1.0,1.0,0.5008420029705039
1940,245758,1.0,1.0,0.5938507891198964
1941,245761,0.0,0.0,0.47193766820104
1942,245765,0.0,0.0,0.37715894143094286
1943,245766,0.0,1.0,0.5868167942029703
1944,245772,1.0,1.0,0.5554487713447867
1945,245775,1.0,1.0,0.6295079684562721
1946,245786,0.0,0.0,0.2925124064483704
1947,245789,0.0,0.0,0.32936709414971493
1948,245790,0.0,1.0,0.5503924784147664
1949,245793,0.0,1.0,0.6377904236338675
1950,245799,0.0,0.0,0.31292373534881024
1951,245800,0.0,0.0,0.3116380791272598
1952,245803,1.0,0.0,0.3407552612118761
1953,245804,0.0,0.0,0.41674583879770943
1954,245815,0.0,0.0,0.3215508026127474
1955,245818,0.0,1.0,0.5853706883308278
1956,245821,0.0,1.0,0.5220202442767958
1957,245824,1.0,1.0,0.626036800089818
1958,245829,1.0,1.0,0.703316331253093
1959,245832,0.0,0.0,0.34158611602160316
1960,245838,0.0,1.0,0.5755040998946308
1961,245842,1.0,1.0,0.7069353632721439
1962,245847,1.0,0.0,0.4068274785967197
1963,245850,1.0,0.0,0.4893150458906364
1964,245862,0.0,0.0,0.47164403851243203
1965,245865,0.0,1.0,0.5890832976754364
1966,245872,0.0,0.0,0.48749460477931766
1967,245876,1.0,0.0,0.285168572055111
1968,245879,1.0,1.0,0.6685633856772837
1969,245887,1.0,1.0,0.577534489489719
1970,245890,1.0,1.0,0.6001237682747631
1971,245905,0.0,0.0,0.23586137158766204
1972,245908,1.0,1.0,0.5303555295641899
1973,245911,0.0,0.0,0.4003385551226996
1974,245915,0.0,0.0,0.3305837523699856
1975,245916,0.0,0.0,0.3214663484213227
1976,245919,0.0,0.0,0.2385651778395159
1977,245922,1.0,1.0,0.5498297219066471
1978,245927,0.0,1.0,0.5071174373632156
1979,245933,0.0,0.0,0.44673562166949554
1980,245940,0.0,0.0,0.34786577821608544
1981,245945,0.0,0.0,0.4572996358823091
1982,245949,0.0,0.0,0.28439729567460703
1983,245954,1.0,0.0,0.3757800506416702
1984,245957,1.0,0.0,0.47720635332294137
1985,245960,0.0,1.0,0.6776276177674299
1986,245961,1.0,1.0,0.690248794943948
1987,245967,0.0,0.0,0.37401213054780613
1988,245970,0.0,0.0,0.3127819583465401
1989,245973,1.0,0.0,0.34718830462999634
1990,245976,1.0,0.0,0.4391050060055243
1991,245984,0.0,0.0,0.434812507692642
1992,245985,1.0,1.0,0.6435198433514775
1993,245992,0.0,0.0,0.450161007565227
1994,245996,0.0,0.0,0.4359355279685528
1995,246000,1.0,1.0,0.5248561762280433
1996,246005,1.0,0.0,0.49434190183742993
1997,246009,1.0,0.0,0.36580082309155776
1998,246014,1.0,0.0,0.47441619497311416
1999,246019,0.0,1.0,0.5303102200052445
2000,246022,0.0,0.0,0.29913445654138143
2001,246029,0.0,0.0,0.4428290451263099
2002,246034,1.0,1.0,0.5408051562678485
2003,246037,0.0,0.0,0.33739513327499326
2004,246040,0.0,0.0,0.35902533529612257
2005,246045,0.0,1.0,0.650115627594577
2006,246056,0.0,0.0,0.25933495776281956
2007,246060,0.0,0.0,0.43954273035465863
2008,246066,0.0,0.0,0.28097451504776966
2009,246069,0.0,1.0,0.5568558828584064
2010,246073,0.0,0.0,0.29789516148161715
2011,246080,0.0,0.0,0.2927116906729577
2012,246083,0.0,0.0,0.27174113009676915
2013,246086,1.0,1.0,0.7070506555180719
2014,246089,1.0,0.0,0.3672013731329051
2015,246092,0.0,0.0,0.4212555924812628
2016,246098,1.0,0.0,0.27867994000551716
2017,246105,1.0,0.0,0.3172479941571286
2018,246108,0.0,0.0,0.32231051550768974
2019,246114,0.0,0.0,0.45327769977324756
2020,246120,1.0,1.0,0.7144528363098599
2021,246125,0.0,0.0,0.3652936298608912
2022,246130,1.0,0.0,0.43776634317333263
2023,246133,1.0,1.0,0.7031161601459409
2024,246136,1.0,1.0,0.559597147506677
2025,246141,0.0,1.0,0.5344681894398879
2026,246146,1.0,0.0,0.44001914814650706
2027,246149,0.0,0.0,0.2826519169073274
2028,246155,1.0,1.0,0.6274504746018201
2029,246160,1.0,0.0,0.2927986549257874
2030,246171,0.0,1.0,0.712454583545942
2031,246174,0.0,1.0,0.621753036230048
2032,246183,1.0,0.0,0.4050311333178064
2033,246186,0.0,0.0,0.4896697269073504
2034,246189,1.0,0.0,0.4887098329367493
2035,246194,0.0,1.0,0.5211730166703384
2036,246197,1.0,1.0,0.7161641922845609
2037,246200,0.0,1.0,0.6031989810941806
2038,246203,1.0,1.0,0.524452462274565
2039,246208,0.0,0.0,0.37861954151796157
2040,246212,0.0,0.0,0.44935542659957134
2041,246215,0.0,0.0,0.3606256050366786
2042,246218,1.0,0.0,0.4887418613663291
2043,246222,1.0,1.0,0.7399746477483627
2044,246225,1.0,1.0,0.5991512194511766
2045,246233,0.0,0.0,0.487399634695018
2046,246237,0.0,0.0,0.36940705434085375
2047,246244,0.0,0.0,0.2005488009329148
2048,246248,0.0,0.0,0.39259582179254254
2049,246251,1.0,0.0,0.3575061285765294
2050,246254,1.0,0.0,0.426044213014031
2051,246257,1.0,1.0,0.6054157479974519
2052,246260,1.0,1.0,0.7074745200097795
2053,246265,0.0,0.0,0.33291919917473034
2054,246269,1.0,0.0,0.29332959346407333
2055,246273,1.0,0.0,0.4651371243399624
2056,246277,1.0,0.0,0.47751436473830117
2057,246283,1.0,1.0,0.6135475851664239
2058,246291,1.0,1.0,0.5242096585609676
2059,246300,0.0,0.0,0.3158180121860649
2060,246305,1.0,1.0,0.6624699173786864
2061,246310,1.0,1.0,0.7043313956652221
2062,246314,1.0,1.0,0.5900317279491114
2063,246319,0.0,1.0,0.5348656022324697
2064,246320,1.0,1.0,0.5569123663940105
2065,246324,0.0,0.0,0.46080672990835336
2066,246327,1.0,1.0,0.6474665314134144
2067,246332,1.0,1.0,0.521875347606362
2068,246335,0.0,0.0,0.49414665116237666
2069,246343,0.0,1.0,0.5508252548449704
2070,246346,0.0,1.0,0.5359955774890064
2071,246349,1.0,0.0,0.3206553932442137
2072,246352,1.0,1.0,0.7101730843784495
2073,246355,1.0,0.0,0.3875343833773523
2074,246360,1.0,1.0,0.6813690509413509
2075,246365,1.0,0.0,0.3284083465815544
2076,246368,1.0,0.0,0.3071628513331925
2077,246376,1.0,0.0,0.38526739320258246
2078,246379,0.0,0.0,0.4785913749714648
2079,246382,1.0,0.0,0.4908436473648739
2080,246385,0.0,1.0,0.6832760489729661
2081,246388,1.0,0.0,0.4497981066217885
2082,246396,1.0,1.0,0.6357738178932515
2083,246399,1.0,1.0,0.677734198485835
2084,246402,0.0,0.0,0.47589533338368184
2085,246403,1.0,0.0,0.4751520705291859
2086,246409,0.0,1.0,0.7282776211854242
2087,246412,1.0,0.0,0.4128793424793532
2088,246418,0.0,0.0,0.4287942894186916
2089,246419,0.0,0.0,0.3327921788380308
2090,246424,0.0,1.0,0.5236774317130864
2091,246427,0.0,1.0,0.6391462786015276
2092,246428,1.0,1.0,0.6405924261052135
2093,246433,1.0,0.0,0.44248926291216806
2094,246438,0.0,0.0,0.3198353817839508
2095,246441,0.0,1.0,0.5287430567150183
2096,246444,0.0,0.0,0.3237754226601523
2097,246447,0.0,0.0,0.39925651854963917
2098,246450,1.0,0.0,0.3807194109516246
2099,246453,0.0,0.0,0.32202080138154254
2100,246456,1.0,0.0,0.2779707770845126
2101,246461,1.0,1.0,0.5743999346771721
2102,246464,0.0,0.0,0.39563933977878096
2103,246475,0.0,0.0,0.34753273315999667
2104,246483,0.0,0.0,0.3512203747975096
2105,246488,0.0,0.0,0.3017765818115572
2106,246491,0.0,1.0,0.7004230383542236
2107,246494,0.0,0.0,0.31360418025090253
2108,246498,0.0,1.0,0.5135441835962091
2109,246501,0.0,0.0,0.4382234982780755
2110,246504,0.0,0.0,0.28794528151426857
2111,246507,1.0,0.0,0.2991979181401328
2112,246510,1.0,0.0,0.3308230836911383
2113,246515,0.0,0.0,0.32577947003545377
2114,246525,0.0,0.0,0.46706180103929684
2115,246528,0.0,0.0,0.2952974905321528
2116,246531,0.0,1.0,0.6728892361796821
2117,246532,0.0,1.0,0.6582598440117156
2118,246535,0.0,0.0,0.3245050819673488
2119,246538,0.0,0.0,0.2967280619318801
2120,246541,0.0,0.0,0.48742869340259115
2121,246542,0.0,0.0,0.2507658727017489
2122,246545,0.0,0.0,0.4106441902465746
2123,246546,0.0,0.0,0.42120451057790437
2124,246551,0.0,0.0,0.3998588496279838
2125,246565,1.0,1.0,0.7072115038589599
2126,246568,1.0,0.0,0.4563088756793368
2127,246571,0.0,0.0,0.39666803366973613
2128,246574,1.0,1.0,0.5391902129923205
2129,246578,0.0,1.0,0.5304872545228653
2130,246584,1.0,0.0,0.3236526193554288
2131,246587,0.0,1.0,0.5604618249622872
2132,246590,1.0,0.0,0.3634467869399941
2133,246593,0.0,0.0,0.3697247575265123
2134,246598,0.0,0.0,0.4448094467385429
2135,246608,1.0,1.0,0.5155073809395552
2136,246613,1.0,0.0,0.44086998324512855
2137,246616,0.0,0.0,0.4432660744503625
2138,246621,0.0,1.0,0.5132418085227054
2139,246624,0.0,0.0,0.2940312917162497
2140,246635,0.0,1.0,0.5336058954319804
2141,246638,0.0,0.0,0.3978034442644856
2142,246641,0.0,0.0,0.35297682539897385
2143,246642,1.0,0.0,0.35199071650310587
2144,246647,0.0,0.0,0.303013499446392
2145,246650,0.0,1.0,0.6513893112300887
2146,246657,0.0,1.0,0.5121333672314637
2147,246662,0.0,1.0,0.5112048676383886
2148,246663,0.0,1.0,0.5130859270044763
2149,246666,0.0,0.0,0.39965863705897253
2150,246669,0.0,0.0,0.19420715961541513
2151,246673,0.0,0.0,0.23601178508027393
2152,246676,1.0,0.0,0.34612127166662093
2153,246683,0.0,0.0,0.40414815159338513
2154,246687,0.0,0.0,0.18583295469213898
2155,246691,1.0,0.0,0.47553215824332423
2156,246694,0.0,0.0,0.43048463256947644
2157,246704,0.0,0.0,0.3193594761467597
2158,246714,0.0,0.0,0.340623044230892
2159,246726,0.0,0.0,0.35912879153829547
2160,246730,0.0,0.0,0.25750242607645957
2161,246733,1.0,0.0,0.48197351301142943
2162,246736,1.0,0.0,0.4174789232673815
2163,246739,0.0,0.0,0.39162079709089503
2164,246742,0.0,0.0,0.4413088822725549
2165,246753,0.0,0.0,0.33812394849960475
2166,246756,0.0,0.0,0.30051690373066164
2167,246760,0.0,0.0,0.30034277775210977
2168,246763,1.0,0.0,0.317025147188426
2169,246770,1.0,0.0,0.46871335627224675
2170,246773,0.0,0.0,0.44093514471116974
2171,246778,1.0,0.0,0.27270519806005533
2172,246796,1.0,0.0,0.4296412941982949
2173,246799,1.0,1.0,0.5277366869411221
2174,246803,1.0,0.0,0.3910179482673701
2175,246806,0.0,1.0,0.6199562169967391
2176,246807,1.0,1.0,0.6170925002333744
2177,246810,1.0,0.0,0.48020800836192923
2178,246813,1.0,0.0,0.47845081308208076
2179,246816,1.0,0.0,0.36174950978444376
2180,246819,0.0,0.0,0.36875603064297685
2181,246822,1.0,1.0,0.7132442830402405
2182,246825,0.0,0.0,0.4185363591857171
2183,246828,1.0,0.0,0.47784120512185635
2184,246833,1.0,0.0,0.3805828098539929
2185,246836,1.0,1.0,0.721223617213303
2186,246839,0.0,1.0,0.5977110268772293
2187,246845,1.0,0.0,0.3392039803194189
2188,246848,1.0,1.0,0.5567897440363058
2189,246852,1.0,0.0,0.23829460290209467
2190,246856,0.0,0.0,0.3467386091816155
2191,246859,1.0,1.0,0.610876156513362
2192,246868,0.0,0.0,0.36371044356135507
2193,246873,1.0,1.0,0.7058772106615266
2194,246876,1.0,0.0,0.4350148710724871
2195,246881,1.0,1.0,0.577880430215546
2196,246884,0.0,0.0,0.41175511344823634
2197,246887,1.0,1.0,0.6931479200650488
2198,246890,0.0,0.0,0.4613975947204069
2199,246895,1.0,0.0,0.49168726176938743
2200,246899,0.0,0.0,0.3901155681729798
2201,246904,0.0,0.0,0.3390416578810522
2202,246905,0.0,0.0,0.32693008130921125
2203,246908,1.0,1.0,0.6874194664548319
2204,246911,0.0,1.0,0.5664125938307016
2205,246912,0.0,1.0,0.623686726992956
2206,246915,0.0,0.0,0.35655390206304255
2207,246916,1.0,0.0,0.4854377445979204
2208,246923,0.0,0.0,0.29565609321678815
2209,246926,1.0,1.0,0.7247215911373202
2210,246929,1.0,1.0,0.7253103071171563
2211,246932,1.0,1.0,0.588067565196061
2212,246935,1.0,0.0,0.44052990866235764
2213,246938,0.0,0.0,0.4073807416955187
2214,246943,1.0,1.0,0.6053963073289652
2215,246946,0.0,0.0,0.3905143629870287
2216,246949,1.0,0.0,0.4090582391879805
2217,246952,1.0,0.0,0.22896641700512024
2218,246955,0.0,0.0,0.23181507378892366
2219,246960,1.0,0.0,0.3788547886970512
2220,246964,0.0,1.0,0.5472627688280159
2221,246967,1.0,0.0,0.4837950950265486
2222,246970,1.0,0.0,0.4327807785835877
2223,246975,0.0,0.0,0.4667497261636707
2224,246976,0.0,1.0,0.5151470898048729
2225,246988,1.0,1.0,0.5847343332568312
2226,246999,0.0,0.0,0.2592418144234661
2227,247005,0.0,0.0,0.30365054081909393
2228,247013,0.0,0.0,0.4148616218324757
2229,247014,0.0,1.0,0.6289432764933709
2230,247017,1.0,0.0,0.396956669050981
2231,247022,1.0,0.0,0.4134653949533193
2232,247027,0.0,1.0,0.5254572012167904
2233,247030,0.0,1.0,0.597549553272386
2234,247031,1.0,1.0,0.5849732024197606
2235,247033,0.0,0.0,0.3610430265967148
2236,247036,1.0,0.0,0.33470620623858194
2237,247040,0.0,0.0,0.3794444938722263
2238,247045,0.0,0.0,0.3365099697509709
2239,247048,1.0,0.0,0.49871325534717736
2240,247053,1.0,0.0,0.3177125814294277
2241,247056,0.0,1.0,0.5569111153853613
2242,247061,0.0,0.0,0.3393091886257728
2243,247065,0.0,0.0,0.3078663454665631
2244,247068,0.0,0.0,0.2925522103811555
2245,247071,0.0,0.0,0.4778843872803987
2246,247076,0.0,1.0,0.6642550567482555
2247,247077,0.0,0.0,0.45650544577669466
2248,247080,0.0,0.0,0.30905431077113166
2249,247082,1.0,0.0,0.2799734066455567
2250,247089,0.0,0.0,0.47893246571471537
2251,247098,1.0,1.0,0.6325405236824867
2252,247101,1.0,0.0,0.34014766692075354
2253,247104,0.0,0.0,0.3878020834494819
2254,247111,0.0,0.0,0.44347937727449893
2255,247120,1.0,1.0,0.5379150071293137
2256,247123,1.0,0.0,0.36002681803376857
2257,247132,1.0,0.0,0.31876785961817555
2258,247137,0.0,0.0,0.46975109229115514
2259,247140,0.0,0.0,0.303913550072053
2260,247141,1.0,0.0,0.3067256987238378
2261,247144,0.0,0.0,0.18663705273228015
2262,247145,0.0,0.0,0.3612102911796954
2263,247148,0.0,0.0,0.4322448642258077
2264,247151,0.0,1.0,0.5985210641056807
2265,247152,1.0,1.0,0.6043801883523974
2266,247157,0.0,0.0,0.39658790303705715
2267,247160,1.0,1.0,0.5255399501917148
2268,247164,0.0,1.0,0.7083698032460161
2269,247172,0.0,0.0,0.35020280570049245
2270,247175,1.0,0.0,0.49686711557253793
2271,247181,0.0,0.0,0.4684807988123638
2272,247184,0.0,0.0,0.45009184107694733
2273,247189,0.0,1.0,0.5684615514012434
2274,247192,0.0,1.0,0.5488310150494748
2275,247198,1.0,1.0,0.6101304909118191
2276,247206,0.0,0.0,0.3603466898158481
2277,247209,1.0,1.0,0.6150055696129176
2278,247214,0.0,0.0,0.49727232510310904
2279,247217,0.0,1.0,0.5828720391996013
2280,247220,0.0,0.0,0.31324321101350616
2281,247226,0.0,0.0,0.33387729943778244
2282,247232,0.0,0.0,0.3688659814113846
2283,247236,0.0,1.0,0.6326460451999167
2284,247239,1.0,1.0,0.5907122533641244
2285,247242,1.0,0.0,0.46821341429938995
2286,247245,1.0,1.0,0.5588304410182503
2287,247248,0.0,0.0,0.48748011348597686
2288,247253,0.0,0.0,0.3421624587673606
2289,247260,1.0,0.0,0.41584017875620877
2290,247263,0.0,1.0,0.6595852174514324
2291,247269,1.0,0.0,0.3974185754936047
2292,247275,0.0,0.0,0.25485895526673846
2293,247278,0.0,0.0,0.3495521413007739
2294,247282,1.0,0.0,0.39235099700698295
2295,247288,0.0,1.0,0.6718397115504758
2296,247302,1.0,1.0,0.5538664717702525
2297,247313,0.0,0.0,0.3279372987792708
2298,247314,0.0,0.0,0.3005009874317316
2299,247320,0.0,0.0,0.3422313751224849
2300,247323,1.0,0.0,0.34651104906192
2301,247326,1.0,0.0,0.4016438511076773
2302,247329,1.0,0.0,0.454720925824343
2303,247332,1.0,0.0,0.2939264342051608
2304,247336,0.0,0.0,0.497621177753339
2305,247339,0.0,0.0,0.40406036260741307
2306,247342,1.0,1.0,0.5730085521169805
2307,247345,0.0,0.0,0.38480182578014493
2308,247356,1.0,1.0,0.5657201272728762
2309,247359,1.0,1.0,0.6068679092039405
2310,247362,0.0,1.0,0.563221338213878
2311,247363,0.0,1.0,0.5708858003482774
2312,247368,1.0,0.0,0.3751270891763516
2313,247374,1.0,1.0,0.503333352915543
2314,247378,0.0,0.0,0.2329434768565049
2315,247382,0.0,0.0,0.3024678940982761
2316,247388,0.0,0.0,0.2900557715591161
2317,247389,0.0,0.0,0.2959832835809518
2318,247392,0.0,0.0,0.3023934786587748
2319,247397,1.0,0.0,0.27880096380795444
2320,247400,0.0,0.0,0.4804419127100939
2321,247401,0.0,0.0,0.4789482092145671
2322,247404,0.0,0.0,0.4494180918974327
2323,247409,1.0,1.0,0.5689326061444203
2324,247414,1.0,1.0,0.5327519389356647
2325,247417,0.0,0.0,0.4525033325360027
2326,247418,1.0,1.0,0.6336901839903936
2327,247421,0.0,1.0,0.6111150410888727
2328,247426,0.0,1.0,0.5212665525024752
2329,247431,1.0,0.0,0.4892855280212943
2330,247436,0.0,0.0,0.4267726158638799
2331,247439,0.0,0.0,0.34492163213766636
2332,247442,0.0,1.0,0.6065431270784174
2333,247448,1.0,0.0,0.3923600564586992
2334,247451,0.0,1.0,0.5364083287630594
2335,247452,0.0,1.0,0.7025962993011301
2336,247459,0.0,0.0,0.31155029428106384
2337,247469,1.0,1.0,0.6489808464213522
2338,247476,1.0,0.0,0.3134452994598048
2339,247477,0.0,1.0,0.7007606730837815
2340,247480,0.0,0.0,0.38877454193159844
2341,247483,1.0,0.0,0.4927994708836597
2342,247486,1.0,1.0,0.6251840911390484
2343,247489,0.0,0.0,0.4045965450196363
2344,247492,1.0,0.0,0.3324080025700894
2345,247501,0.0,0.0,0.3684319821282106
2346,247504,0.0,0.0,0.49915784126661045
2347,247505,1.0,1.0,0.592182616638473
2348,247508,1.0,0.0,0.2587421187718587
2349,247512,1.0,0.0,0.4492855719185033
2350,247515,1.0,0.0,0.3673803315310782
2351,247518,0.0,0.0,0.31192813558499666
2352,247521,0.0,0.0,0.38095167153713494
2353,247526,1.0,1.0,0.5849128003794622
2354,247529,0.0,0.0,0.4015465195403884
2355,247530,0.0,1.0,0.5200807892935326
2356,247538,0.0,1.0,0.5900095936786917
2357,247544,0.0,0.0,0.39698647902802664
2358,247547,1.0,1.0,0.619750511783454
2359,247550,0.0,1.0,0.6438894363935839
2360,247555,1.0,0.0,0.4251207293772258
2361,247559,0.0,1.0,0.6076194030181103
2362,247560,0.0,1.0,0.5971300347215991
2363,247563,0.0,0.0,0.43298605869626605
2364,247570,1.0,1.0,0.5925183055988944
2365,247573,0.0,1.0,0.5534636465752949
2366,247577,0.0,0.0,0.38613166581758523
2367,247581,0.0,0.0,0.4333649005857006
2368,247594,0.0,0.0,0.38588412014992296
2369,247598,1.0,1.0,0.5559627831007944
2370,247603,1.0,0.0,0.3177733813745516
2371,247606,0.0,1.0,0.6390464286189227
2372,247611,1.0,1.0,0.6285637028317728
2373,247614,0.0,0.0,0.29495094354602325
2374,247619,0.0,0.0,0.3442598214623186
2375,247620,1.0,0.0,0.2630501786222386
2376,247629,1.0,1.0,0.6164971163771351
2377,247634,0.0,0.0,0.3658015159319951
2378,247641,0.0,0.0,0.30668794358585044
2379,247647,0.0,0.0,0.4183983383167899
2380,247651,0.0,0.0,0.3358977447437988
2381,247656,0.0,0.0,0.28093160825369656
2382,247659,1.0,0.0,0.41489898779732093
2383,247662,0.0,1.0,0.6232132880605828
2384,247665,1.0,0.0,0.4173672621682852
2385,247668,0.0,0.0,0.28240959800336557
2386,247671,0.0,0.0,0.3558553652794131
2387,247674,1.0,0.0,0.3872880328678391
2388,247679,0.0,1.0,0.5168416832189652
2389,247687,1.0,0.0,0.32017423196081846
2390,247691,0.0,0.0,0.4561785579309939
2391,247694,1.0,0.0,0.32755272762230936
2392,247699,1.0,0.0,0.49280021851120626
2393,247704,0.0,0.0,0.31546202407005985
2394,247709,0.0,0.0,0.2795347071541573
2395,247712,1.0,0.0,0.4671352781125833
2396,247715,1.0,0.0,0.32455590606524926
2397,247718,1.0,0.0,0.3264293351570861
2398,247722,0.0,0.0,0.3915487158339627
2399,247730,0.0,0.0,0.33750909166604415
2400,247733,0.0,1.0,0.5589986019708264
2401,247736,1.0,1.0,0.5110913906721899
2402,247741,1.0,0.0,0.42300322288714665
2403,247744,0.0,0.0,0.3309406447019186
2404,247749,0.0,1.0,0.5275608778859907
2405,247750,1.0,1.0,0.5105292282162113
2406,247756,0.0,0.0,0.32124545782824976
2407,247757,0.0,0.0,0.29961435296311045
2408,247762,1.0,1.0,0.6120882778367054
2409,247765,0.0,1.0,0.6611856205710711
2410,247766,1.0,1.0,0.6211377889958498
2411,247772,0.0,0.0,0.39987992381266096
2412,247775,1.0,1.0,0.7029750820229476
2413,247778,0.0,1.0,0.5605172677842707
2414,247779,1.0,1.0,0.6999122603822602
2415,247790,0.0,1.0,0.547569083657329
2416,247795,0.0,0.0,0.3120949135647346
2417,247798,1.0,0.0,0.2868729349119172
2418,247801,0.0,0.0,0.47462352532688556
2419,247804,1.0,0.0,0.44871784649587665
2420,247809,1.0,1.0,0.5916113133243128
2421,247814,1.0,0.0,0.4329867735623601
2422,247818,1.0,1.0,0.5905954534931502
2423,247823,0.0,0.0,0.42290763828870065
2424,247826,0.0,0.0,0.363236648095741
2425,247829,1.0,1.0,0.5599415105606498
2426,247833,0.0,0.0,0.32783936255436835
2427,247836,0.0,0.0,0.2921315090066267
2428,247845,1.0,0.0,0.29932471397882704
2429,247848,0.0,0.0,0.3847131619175958
2430,247849,1.0,0.0,0.3992098370257384
2431,247853,1.0,1.0,0.563805092792802
2432,247856,0.0,1.0,0.5372532752698738
2433,247857,1.0,1.0,0.5488082075831953
2434,247860,0.0,0.0,0.483584281607349
2435,247865,0.0,0.0,0.37994468351019706
2436,247866,0.0,0.0,0.41529238530179635
2437,247869,0.0,0.0,0.3344013015452685
2438,247876,0.0,1.0,0.6534275824384123
2439,247879,0.0,0.0,0.2169731077049707
2440,247880,0.0,0.0,0.23117331279759903
2441,247883,0.0,0.0,0.33819572901155043
2442,247886,1.0,1.0,0.5465996141652462
2443,247889,0.0,0.0,0.33729876801854053
2444,247890,0.0,0.0,0.34099719089040226
2445,247893,1.0,0.0,0.4819892303555576
2446,247896,0.0,0.0,0.18606191862021093
2447,247900,0.0,1.0,0.5158987814044708
2448,247901,1.0,1.0,0.710013986389327
2449,247904,0.0,0.0,0.41300536219359324
2450,247907,1.0,1.0,0.6077991720055245
2451,247910,1.0,0.0,0.46695897283572757
2452,247917,0.0,0.0,0.47839175038696496
